gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charge_per_month_ratio,is_new_customer,has_internet_addon,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_61+,monthly_charge_category_Medium,monthly_charge_category_High,monthly_charge_category_Very High
0,0,0,0,-1.078176147914705,1,1,-0.5072540156884978,-0.8906522439754586,-0.3769014504346247,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,-1.2821194970342338,1,0,-1.4988203792261565,-0.9994983003985565,-0.8360395727386076,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0.023117937330750068,1,1,0.46933903027896157,0.12500240251473616,0.23373809130508752,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,1,0.349427295921996,1,1,0.7854424012053964,0.5947995733186724,0.4123829889979413,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,1.4915100509913568,1,1,-1.5237759085098224,-0.4502105247522973,-0.7028286082333813,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,1,1,-0.4255574307322131,1,1,1.1697575521738512,-0.08897355204145879,0.4788717814735291,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1
1,0,1,1,1.450721381167451,1,1,0.9085563456714817,1.8032326797404425,0.5076137850538317,0,6,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
0,0,0,0,-1.2821194970342338,1,0,-1.5104662928918673,-0.9996522241147102,-0.8388819944686007,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,-0.017670732493155674,1,0,-1.500484081178401,-0.7409724245669683,-0.6981390518380345,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0.3086386260980903,1,1,1.36607438253869,0.8983151524718073,0.7201714685698988,0,4,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1
0,1,1,0,-0.9965988082668935,1,1,0.5242411947030268,-0.7297140041854278,0.14567875143471368,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1,0,0,-0.6702894496756475,1,1,0.3179421526247218,-0.4535088900984518,0.20789355086935193,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.9612573432805821,1,1,0.6972661977364434,1.099999198838,0.3687696759872527,0,3,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,-1.2413308272103278,1,1,-0.6619782972472263,-0.9687575353723966,-0.5113267284408276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,-1.2005421573864221,1,0,-0.1412395861947311,-0.921634889127003,-0.19771286423159204,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1.002046013104488,1,1,1.3178270259236025,1.5958754449788644,0.6609785397760687,0,4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,0,-1.1189648177386107,1,1,0.6822928801662442,-0.8209248005577529,0.15569490419754653,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.8742327987951762,1,1,-1.5187848026530892,-0.9289352710931582,-0.7532032823216667,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,-0.2216140816126844,1,0,-1.4838470616559571,-0.7465356674508157,-0.6520652764799744,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,1.4099327113435454,1,1,-1.319140568383762,-0.24601972072302733,-0.5832670688927952,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
1,0,1,1,1.613876060463074,1,1,0.6523462450258449,1.6880097836481127,0.36686106596235474,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,0,-0.7926554591473648,1,1,0.33624287409941,-0.5686878079861661,0.16228854916304075,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,-1.1597534875625164,1,0,-0.48229848640483186,-0.9173690032793099,-0.3261091143778505,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-1.0373874780907992,1,1,-1.4954929753216677,-0.9433601222070072,-0.6977760585868017,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,-0.7110781194995532,1,0,-1.5054751870351342,-0.8619344763616069,-0.6595556378245735,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
0,0,1,1,-0.017670732493155674,1,0,-0.11628405691106519,-0.18818838165378546,-0.07947550317746462,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,-0.26240275143659014,1,1,-0.5122451215452309,-0.4516178272999898,-0.23586748819451492,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,1,0,0,-0.017670732493155674,1,0,-1.500484081178401,-0.7497680654900469,-0.7079829366172313,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1,0,1,1,-1.2413308272103278,1,0,0.8353534597727282,-0.9246473961431574,0.03171117540356304,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,0,-0.9558101384429878,0,0,-0.8067203670924887,-0.8635616699323765,-0.4629514176646599,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,-0.915021468619082,1,0,-0.1562129037649305,-0.7604107910069721,-0.16519112989232068,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1.613876060463074,1,1,1.6855051573696136,2.647416306435219,0.8522532479636372,0,6,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
0,0,1,1,-0.4255574307322131,1,0,-1.5254396104620669,-0.8085449359585198,-0.6765991339586857,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,-0.8742327987951762,1,0,-1.4938292733694234,-0.9150161693323864,-0.7103639262481997,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0.8388913338088649,1,1,1.3993484215835779,1.5361310540088526,0.7429482571751627,0,4,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,0,-1.0373874780907992,1,0,-0.11628405691106519,-0.8152076339577518,-0.106146278501101,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-0.5479234402039304,1,1,0.015148397316241798,-0.46648246045999275,0.0031651400294896432,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,-0.6295007798517418,1,1,-0.660314595294982,-0.6693319292484932,-0.30188987652610005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-1.1189648177386107,1,1,-0.36916675365221313,-0.8833518620093034,-0.22857344301437404,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,-0.9965988082668935,1,0,1.023351780376345,-0.6660335639023387,0.4070010793731246,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,1.613876060463074,1,1,1.7453984276504115,2.701883312851384,0.8798097200778952,0,6,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
0,0,0,0,-1.0373874780907992,1,1,0.16654527497048202,-0.7895243624623624,0.012423313664324339,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.30319142126049586,1,0,-1.5254396104620669,-0.8053565161239038,-0.7090676569977084,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,-1.1597534875625164,1,1,0.800415718775596,-0.8520173912208358,0.1566153074244013,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,1,1,0,-0.1400367419648729,1,1,1.031670290137567,0.19906169908705787,0.48904329641787675,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1,0,1.287566701871828,1,0,-1.5121299948441116,-0.469209109146147,-0.6909761112173568,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.5887121100278361,1,0,0.3079599409112555,-0.39825027599921037,0.18845043080032384,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,0,1.4915100509913568,1,0,-1.4971566772739122,-0.40860714318613545,-0.6808781514450265,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0,1,1,1.613876060463074,1,0,-1.369051626951094,-0.2697239730107242,-0.6236144387920216,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.2216140816126844,1,1,-0.29097276189672655,-0.37522768588305216,-0.1622986098201478,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,-0.017670732493155674,1,1,0.8702912007698604,0.2911080813470756,0.45694238815291616,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,-1.2413308272103278,1,1,-0.5272184391154305,-0.9681638296100888,-0.5040176439922741,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1,1,0,0.9612573432805821,1,0,1.023351780376345,1.398149437028057,0.5619546195309925,0,4,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,0,1,-0.09924807214096716,1,1,1.2113501009799612,0.2999037222701542,0.5612399351118575,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1,0,1,1,1.613876060463074,1,1,1.3311366415415578,2.392452665177478,0.7232595886318578,0,5,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1
1,0,0,1,-1.2821194970342338,1,1,-0.4989355059272758,-0.9862828499116307,-0.5919973642063452,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,0,1.0428346829283937,1,1,1.4708876055300866,1.8035845053773654,0.7628949153417321,0,5,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1
0,0,1,0,1.450721381167451,1,0,1.6638770319904366,2.4412244940959495,0.8491045679690241,0,6,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1,0,1,1,0.8796800036327707,1,1,0.5009493673716051,0.9101233004110405,0.2909400371789312,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,1,1,-0.18082541178877864,1,1,0.5375508103209816,-0.02878937902529345,0.250115580055937,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,0,1.0836233527522994,1,0,1.6256118870888154,1.8772919763127642,0.7789297068524561,0,6,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0,0,1,1,1.450721381167451,1,1,0.4510383088042733,1.337283601840353,0.25821040427307324,0,5,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0,-0.46634610055611886,0,0,-1.2109999414878765,-0.7314511432677359,-0.5326018244198666,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,1,1,0.10469527697856156,0,0,-0.7984018573312668,-0.3997455349561338,-0.3729955375811649,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,1,1,1,1.5322987208152625,1,1,1.4309587586762216,2.279516635725149,0.7129773252562284,0,5,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1
1,0,1,0,-1.078176147914705,1,1,0.35287989362185396,-0.8156034377992903,0.019065299135430543,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,0,0.9612573432805821,1,0,1.4941794328615081,1.678686404269649,0.74372713297085,0,5,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,-1.2005421573864221,1,1,1.4326224606284659,-0.8681134141100697,0.29646245654006065,1,5,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,-1.2821194970342338,1,1,-0.6336953640590717,-0.9880639671985543,-0.6248882442248366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,0,-0.5071347703800245,1,1,0.6956024957841991,-0.24850448928379706,0.33888608426526323,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,1,0.7981026639849592,1,0,-1.3074946547180513,-0.4213388334222917,-0.5882738683551952,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
1,1,1,0,0.5533706450415247,1,1,0.5159226849418048,0.577274258779438,0.24865102233403716,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.9558101384429878,0,1,-0.6486686816292713,-0.8240472530854459,-0.31701336484187265,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,0,1.450721381167451,1,1,1.4243039508672437,2.2113724076735974,0.7260741980161561,0,5,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,0,-1.2413308272103278,1,0,-0.6969160382443585,-0.9708025218870124,-0.5365024637636235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,0,0.8388913338088649,1,1,0.9684496159522797,1.1341482747218525,0.4680153913232932,0,4,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,1.4099327113435454,1,1,1.5790282324259721,2.2410796848912953,0.7675520579668534,0,5,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.2821194970342338,1,1,0.8203801422025286,-0.9688454917816274,-0.26999158822284447,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,1,-0.915021468619082,0,0,-0.8200299827104438,-0.8272796511246772,-0.38970553199385133,0,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,1,0,0,-0.9965988082668935,1,0,-1.5054751870351342,-0.935971783831621,-0.7007312748298897,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,1.002046013104488,1,0,0.9601311061910578,1.4657879157265317,0.5781422493591276,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1,1,1,1,1.613876060463074,1,1,1.6655407339426809,2.5964015890813634,0.8264433911590036,0,6,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1,0,0,0,1.450721381167451,1,1,0.3994635482846972,1.2007972438164807,0.18515486937424486,0,4,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
1,0,1,1,0.7165253243371477,0,1,-0.8466492139463541,-0.11927453502146464,-0.35348872178709473,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,1.5730873906391682,1,0,0.522577492750782,1.5021359018411538,0.2904617884434084,0,5,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0,0,0,0,-1.2821194970342338,1,0,0.30629623895901076,-0.9756401243947057,-0.3954642045896815,1,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.017670732493155674,1,0,0.6373729274556452,0.21517971107859946,0.3719650527964999,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.2821194970342338,1,0,-1.5104662928918673,-0.9996522241147102,-0.8388819944686007,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,0.5533706450415247,1,0,-0.3292379067983476,0.07977081906780424,-0.1422899602865904,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,1,0,1.450721381167451,1,0,0.7172306211633763,1.5262139688680816,0.359337060604752,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
0,0,0,0,-0.30319142126049586,1,0,-1.4971566772739122,-0.7762429446685136,-0.6677119825964903,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,-1.2821194970342338,0,0,-1.1427881614458564,-0.9947926325047093,-0.749142679850248,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.3902159657459017,1,0,-1.4705374460380018,-0.6437146250600267,-0.6841635970459877,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,0,0,-1.2821194970342338,1,0,-1.517121100700845,-0.999740180523941,-0.8405062354571682,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0.7165253243371477,1,1,0.1815185925406812,0.5110430826286562,0.10297076779414559,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,1,0,1.613876060463074,1,1,1.4475957781986655,2.386669531270554,0.7203337298647807,0,5,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
0,0,0,0,-1.2821194970342338,0,0,-1.3208042703360063,-0.9971454664516329,-0.7925911262944277,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0,0.9204686734566764,1,0,0.7954246129188627,1.1050566923687701,0.39649829885379645,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
0,0,0,1,-0.46634610055611886,1,0,-1.4688737440857575,-0.8093585327439046,-0.66339013856747,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0,1,0,0,0.3902159657459017,1,0,-0.3076097814191705,0.05681419625856915,-0.0824767433973547,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,0,0,0,1.613876060463074,1,1,-1.500484081178401,-0.3622980937261266,-0.6704504289418096,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
1,0,1,1,-0.5887121100278361,1,1,0.7654779777784638,-0.3483350137607393,0.28547745827527526,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,1,1,0,-1.2821194970342338,1,1,0.38282652876225326,-0.9746286256885516,-0.37678543322115554,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,-1.2005421573864221,1,1,-1.4755285518947352,-0.9857331223539383,-0.7895456744408638,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,-1.2005421573864221,1,0,0.8702912007698604,-0.8810869844716107,0.17667468363320976,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,1.5322987208152625,1,0,0.6590010528348226,1.6265282535957932,0.3733050689428511,0,5,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0
1,0,1,0,1.3691440415196396,1,1,0.6989298996886881,1.4524845088303753,0.3591896738224237,0,6,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
1,0,1,0,1.613876060463074,1,0,-1.314149462527029,-0.25580487124995227,-0.6165723528621366,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
